Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
c5,c4 d5 e3 c6 Nc3 Nf6 d4 Bg4 f3 Bh5 g4 Bg6 Qb3 Qb6,"I don't like this move, it takes the pressure off d5. White did have a slight edge, but the position is equal now.",152,-24,-176.0,"b6c7, g1e2, b8d7"
Kb7,d4 d5 c4 dxc4 e3 b5 Nc3 c6 b3 Be6 b4 Nf6 Nf3 Bg4 Be2 e6 a3 Bd6 Nd2 h5 Bxg4 hxg4 Nde4 Bxh2 Nxf6+ Qxf6 Qxg4 Nd7 Ne4 Qe7 Bb2 O-O-O O-O-O f5 Qf3 fxe4 Qxe4,Finally black has to play a defensive move,341,-286,-627.0,"g2g3, d7b6, c1b1"
c6,e4 e5 Nf3 Nc6 Bc4 d6 d4 Bg4 c3 exd4 cxd4 Qf6 Bb5 Bxf3 gxf3 a6 Bxc6+ bxc6 Nc3 Ne7 Be3 Rb8 Qe2 Ra8 Rg1 Ng6 O-O-O Nf4 Qc4 Kd7 e5 Qe6 d5 Nxd5 Nxd5 cxd5 Rxd5,"Yes White could play Rd4, but after Qxe5 White is lost so ...",-240,226,466.0,"c4b4, e6d5, b4b7"
Qb6,d4 e6 a3 d5 c4 c6 cxd5 exd5 Nc3 Bf5 Bf4 Nf6 e3 Nbd7 Be2 Be7 Nh3 Ne4 Nxe4 Bxe4 f3 Bg6 Bg3 O-O O-O Nf6 Nf4,"Sempre per sostenere la spinta in c5, inoltre butta un'occhio su b2",10,-4,-14.0,"b2b4, g6f5"
b4,,the solosky,,28,,"e7e5, c1b2, f8b4"
Qh3,d4 d5 e3 e6 Nf3 Nf6 Nc3 b6 Bb5+ c6 Bd3 Ng4 Ne5 h5 Nxg4 hxg4 Qxg4 f5 Qe2 Qg5 g3 e5 dxe5 Bc5 e4 Qg6 exf5 Qh7 f6,"At this point my pawn is so close to getting promoted I totally expected gxf6. That does technically allow me to do exf6+, but I'm not sure why my opponent did this instead of doing Qg8 or something else.",-465,432,897.0,"f6g7, h8g8, c1g5"
d4,e4 e5 Nf3 Bc5 c3 Nf6 Qe2 d6 h3 Nc6,Pawn,-8,139,147.0,"e5d4, c3d4"
a6,b4 e5 e3 Bd6 d4 f6 c4 Ne7 dxe5 fxe5 a4 O-O f4 exf4 exf4 Ng6 g3 Nc6 b5,A lot of forks,274,58,-216.0,b5c6
Ne4,e3 e6 h4 h5 Rh3 Nf6 Rg3 g6 a4 a5 Ra3 Bh6 Rb3,Kight,177,-160,-337.0,"g3h3, e6e5, d2d4"
c4,d4 d5 e3 Nc6,Big open space for white.,43,-42,-85.0,"e7e5, c4d5, d8d5"
d5,e4 g6 d4 Bg7 Nf3 d6 b3 c6 Nc3 c5,6.d5 pushing forward and not interested in taking my pawn!,72,481,409.0,"g7c3, c1d2, c3g7"
Nbd2,c4 Nf6 Nf3 e6 d4 d5 g3 dxc4 Bg2 Bb4+ Bd2 a5 Qc1 Bxd2+ Qxd2 c6 a4 b5 axb5 cxb5 Qg5 O-O Qxb5 Ba6 Qa4 Qb6 O-O Qxb2,A must or black wins the pawn for free. This forces the exchange of queens,29,-42,-71.0,"a6b5, d2c4"
Rcf1,d4 Nf6 c4 g6 Nc3 d5 cxd5 Nxd5 e4 Nxc3 bxc3 Bg7 Bc4 c5 Ne2 O-O O-O Nc6 Be3 Qc7 Rc1 Rd8 f4 e6 Kh1 b6 f5 Na5 Bd3 exf5 exf5 Bb7 Qd2 Rde8 Ng3 Qc6 Rf2 Rad8 Bh6 Bh8 Qf4 Rd7 Ne4 c4 Bc2 Rde7,White now threatens 25 P x P R P x P 26 Kt - Q 6 R - Q 1 27 Kt x K B P.,360,-387,-747.0,"e7e4, f5g6, c6g6"
c5,e4,"As usual, my reply to e4 is Sicilian Defense",-19,24,43.0,"c2c3, d7d5, e4d5"
Qf2,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 g6 Be3 Bg7 f3 O-O Qd2 Nc6 O-O-O d5 exd5 Nxd5 Nxc6 bxc6 Bd4 e5 Bc5 Re8 Bc4 Qa5 Ne4 Qc7,"I wasn't sure about this move. It protects the bishop, but takes away a bit of pressure from the d-file, and opens the c1-h6 diagonal.",133,-96,-229.0,c8e6
e4,,Normal,,-33,,"c7c5, b1c3"
Nd3,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O Be2 e5 O-O Nc6 d5 Ne7 Ne1 Nd7 Be3 f5 f3 f4 Bf2 g5 Rc1 Ng6 c5 Nxc5 b4 Na6,The computer prefers 16. Nb5.,48,-15,-63.0,"h7h5, c3b5"
Nf6,h4 d5 Nf3,knight,49,-47,-96.0,"d2d4, c7c5"
Nc6,e3 g6 a3 Nf6 b4 Bg7 Bb2 d6 c4 e5 d3 O-O Nc3 Nc6 Nf3 h6 Be2 b6 O-O Bb7 d4 Re8 d5 Ne7 b5 Bc8 h3 Nf5 Na2 Ne4 Nb4 Bd7 Nc6 Qc8 a4 Ne7 a5 Bxh3 gxh3 Qxh3 Nh2 h5 Bf3 Ng5 Bg2 Qh4 Qe2 Nh3+ Bxh3 Qxh3 e4 Bh6 Qf3 Qxf3 Nxf3 g5 axb6 cxb6 Rxa7 Rxa7 Nxa7 g4 Nh4 Bg5 Ng2 Ra8 Ra1 h4,Analysis calls this a mistake. I would prefer to keep a rook,338,-290,-628.0,"a8a1, b2a1, e7c8"
Kg7,e4 e5 c3 Nf6 f3 Bc5 d4 exd4 cxd4 Bb4+ Nc3 O-O a3 Ba5 Bd2 c6 Bd3 Re8 Nge2 d5 e5 Nfd7 O-O Na6 Qc2 g6 b4 Bc7 Bh6 Qh4 Bf4 f6 Bg3 Qh5 Nf4 Qg5 Nh3 Qh6 Bf4 Qh5 Ne2 fxe5 Ng3 Qh4 Bg5 Qxd4+ Kh1 e4 fxe4 Bxg3 hxg3 dxe4 Bc4+,"I need to get rid of his knight, So I can get his queen using my bishop, I will force him to move his knight.",-627,803,1430.0,"f1f7, g7g8, f7e7"
f3,e4 c6 Qf3 e6 Nh3 d6 Bc4 d5 exd5 exd5 Bb3 Nf6 d3 Be7 Nf4 O-O h3 Re8 O-O Nbd7 d4 Ne4 Qe2 Bd6 Qg4 Ndf6 Qh4 g5 Qh6 Bf8 Qxf6 Qxf6 Nd3 g4 Nf4 g3,"Many games don't go my way, but in this one the ending strangely materialized as I have envisioned it, although this last sequence could have been avoided by my opponent, it is not a forced variation by any means, just a possible one.",-692,Mate,,"f6d4, c1e3, d4e3"
Bd3,d4 e6 e3 h5 Nc3 Rh6 e4 Rg6 e5 d5 exd6 Nf6 Qd2 b6,"Trying to force the rook to move out of my way. At this point, my opponent either doesn't see the Rg4 that could have kept it from being taken or doesn't think it's worth it, maybe.",153,-212,-365.0,"g6g2, d2f4, c7c6"
Rxg4,h4 d5 Nf3 Nf6 Ne5 Ne4 f3 c6 fxe4 dxe4 g4 f6 Bg2 fxe5 Bxe4 Bxg4 Rg1 e6,rook,265,-274,-539.0,"b8d7, d2d3, d7f6"
c4,e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 d4 d5 Bd3 Nc6 O-O Bg4,Priyanka boldly ignore this and continues with her own play of undermining the black knight on e4 by attacking the pawn on d5 protecting it.,43,-52,-95.0,"e4f6, b1c3, d5c4"
cxd4,d4 d5 c4 c5 e3 e6 cxd5 exd5 a3,A lot of pawns moved,6,4,-2.0,"e3d4, b8c6, b1c3"
O-O,e4 e5 Nf3 Nc6 Bb5 Nd4 Nxd4 exd4 O-O c6 Bc4 d6 d3 Nf6 Nd2 Be7 Nf3 h6 Nxd4,"I would still consider ...Bd7, ...Qc7/Qb6, and ...O-O-O.",-128,178,306.0,"c4b3, d6d5"
Bb6,e4 c5 g3 Nc6 Bc4 Nf6 Bd5 Qc7 Nc3 Nd4 Nf3 d6 Nxd4 cxd4 Ne2 Bg4 d3 Rc8 Qd2 e5 c3 Bxe2 Qxe2 dxc3 O-O Qd7 bxc3 Qh3 Bg5 Ng4 f3 Qxh2+ Qxh2 Nxh2 Kxh2 Rxc3 Bxb7 f6 Be3 Rxd3 Bxa7 d5 exd5 Bb4 Bc6+ Kf7 a4 Rf8 a5 Rd2+ Kh3 h5 a6 f5,A predictable move. He is determined to promote that Pawn.,517,-486,-1003.0,"g7g5, f1f2, d2d3"
Be3,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Bc4 e6 Bb3 b5 O-O Be7 Qf3 Qc7,Developing the dark squared bishop to a useful square. But this has the slight disadvantage of restricting the queens movement. Black will plan to harry the queen with future developing moves.,16,28,12.0,b8d7
Kxc1,d4 Nf6 Nc3 d5 e4 dxe4 f3 Bf5 fxe4 Nxe4 Nf3 Nxc3 bxc3 e6 Bc4 c6 O-O Bd6 Bg5 Qc7 Re1 O-O Qd2 Re8 h3 Nd7 Bd3 Bxd3 cxd3 e5 dxe5 Nxe5 Nxe5 Rxe5 Rxe5 Bxe5 d4 Bh2+ Kh1 Re8 Re1 Rxe1+ Qxe1 h6 Qe8+ Kh7 Qe4+ g6 Bf6 Bd6 Qe8 g5 Qh8+ Kg6 Qg7+ Kf5 Qxh6 Bf4 g4+ Ke4 Qh7+ Ke3 Qc2 Qd7 Kg2 Qd5+ Kg1 Qf3 Qg2 Qxg2+ Kxg2 Kd3 Kf3 Bd2 c4 Kxc4 Ke4 b5 Kf5 a5 Bxg5 Bxg5 Kxg5 b4 h4 a4 h5 b3 axb3+ axb3 h6 b2 h7 b1=Q h8=Q Qg6+ Kf4 f6 Qh5 Qg5+ Qxg5 fxg5+ Kxg5 Kxd4 Kf5 c5 g5 c4 g6 c3 g7 c2 g8=Q c1=Q Qd8+ Kc3 Qc7+ Kb2 Qxc1+,,0,0,0.0,"f5e6, c1c2, e6f7"
Nge2,d4 Nf6 c4 Nc6 Nc3 e5 d5 Ne7 e4 d6 Bd3 g6 f3 Bg7,Natural development.,117,-109,-226.0,"e8g8, h2h4, h7h5"
a3,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O Be2 Na6 O-O e5 dxe5 dxe5 Qxd8 Rxd8 Bg5 Re8 Rad1 Bg4 h3 Bxf3 Bxf3 h6 Bxf6 Bxf6 Na4 Rad8 Rxd8 Rxd8 Rd1 c6,to avoid Nb4,0,12,12.0,"d8d1, f3d1, h6h5"
d6,Nf3 Nf6 Ng5 Nc6 c3 h6 Nf3,Moves other pawn,54,14,-40.0,"d2d4, c8f5"
Qc3,e3 c5 c4 Nc6 Qb3 e6 Bd3 Nf6 h3 d5 cxd5 Nxd5 Bb5 Bd7 d4 cxd4 e4 Nf6 f3 e5 Bg5 Be7 Bc4 O-O Nd2 Na5 Qc2 Rc8 b3 Nxc4 bxc4 Qa5 Rc1 Be6 Kf2 h6 Bxf6 Bxf6 h4 Qb6 Rb1 Qd8 g3 d3 Qa4 Qd4+ Kg2 Bxc4 f4 b5 Qb4 exf4 Ngf3,"I thought simplifying here would benefit me more, I'm 3 pawns up, his king is not looking too safe and I'm on the ascendancy...",591,-487,-1078.0,"b4c3, f6c3, g3f4"
O-O,d4 Nf6 Bg5 Ne4 Bf4 c5 d5 Qb6 Bc1 g6 f3 Nd6 e4 Bg7 Nc3,"Il Nero può anche attaccare subito il centro con] 8... f5 , può seguire 9. exf5 (9. Qe2 !?) 9... Nxf5 10. g4 Nh6 11. d6 e6 12. Nb5 Na6 13. h4 con attacco",-81,114,195.0,h2h4
f4,c4 e5 Nc3 Nf6 g3 Nc6 Bg2 Bb4 Nf3 O-O O-O e4 Ne1 Bxc3 dxc3 Re8 Bg5 Re5,!,147,-158,-305.0,"e5e8, e1c2"
Rfd7,e4 e5 Nf3 Nc6 Bb5 d6 Nc3 Nf6 Nd5 Bg4 d3 h6 h3 Bh5 g4 Bg6 Nh4 Bh7 Nf5 Bxf5 gxf5 Qd7 Nxf6+ gxf6 Rg1 a6 Ba4 O-O-O Qh5 Kb8 Be3 d5 O-O-O d4 Bd2 Bc5 Rg7 Rdf8 Rdg1 Qe7 Bxc6 bxc6 Qf3 Ka7 Rg1g4 Rfb8 b3 Ba3+ Kb1 Bb4 Bc1 a5 Qe2 Bc3 Bb2 a4 Bxc3 dxc3 Qe1 Qb4 Rxf7 Rb7 Rxf6 Rb6 Rg7 Kb7 Rff7 Rc8 Qc1 Rb5 Qxh6 Qa3 Qc1 Qb4 h4 Qd6 h5 Ra5 h6 Raa8 h7 c5,"Thought about r-g8, but I figure I lose the exchange, so I might as well poke the bear a bit.",409,-407,-816.0,"d6c6, c1e1, c6h6"
Rb8,d4 Nf6 c4 e6 a3 c5 e3 d5 Nf3 cxd4 Nxd4 Nc6 cxd5 exd5 Bb5 Bd7 Nc3 Bd6 Nf3 O-O Nxd5 Nxd5 Qxd5 Bh3 Bxc6 bxc6 Qd1 Bxg2 Rg1 Bxf3 Qxf3 Be5 Qg4,threatening to take on b2,236,-252,-488.0,"e3e4, d8d3, g4e2"
Nxc4,e4 c5 Bc4 e6 e5 Nc6 Ne2 Nxe5 O-O,Moved knight 3 times in a row a error,527,-527,-1054.0,"d2d3, c4d6, e2g3"
Na5,e4 e5 Nf3 Nc6 Bc4 d6 Nc3 h6 d3 Nf6 Be3,All fairly standard so far.,12,-5,-17.0,a2a3
Nxh6,e4 e6 f4 h5 g3 c6 Nf3 d5 e5 f6 d4 Qa5+ Nc3 fxe5 Nxe5 Bb4 Ng6 Rh6 Ne5 Nf6 a3 Bxc3+ bxc3 Qxc3+ Bd2 Qxd4 c3 Qe4+ Qe2 Qxh1 O-O-O Qe4 Be3 Nbd7 g4 Nxe5 fxe5 Nxg4 Rd4 Qh1 Bxh6 Qg1 Rf4,Now white must play Qxh5+ and solidify his position.,547,-382,-929.0,"e2h5, e8e7, c1b2"
c6,e3 e6 h4 d5 Rh3,"I like c6 here, it does prevent a more natural move of Nc6 but the N still has other places to develop.",141,-114,-255.0,"d2d4, e6e5"
f5,d4 Nf6 c4 Nc6 Nf3 e6 a3 g6 Nc3 Bg7 e4 O-O Be2 d6 O-O e5 d5 Nb8 h3 a5 Be3 Na6 b4 c5 bxc5 Nxc5 Bxc5 dxc5 Bd3 Ne8 Re1,"white doesn't have to take here but he spend a long time now, analysing the complications of the exchange sac and decided to go for it. Alternative variation: [I'd originally intended this when I first calculated the variations on move 12 however, before I played my 12th move I changed my mind and decided to go into the complicated alternative with the exchange sac line.] 16... Nd6 17. Rb1 Bd7 18. Re2 a4",-74,180,254.0,"e4f5, e5e4"
Na4,Nf3 b6 g3 Bb7 Bg2 d6 O-O Nc6 d3 e6 c4 Nf6 Nc3 h6 e4 g5 Be3 Be7 a3 a6 Qc2 Qd7 Rad1 O-O-O d4 g4 Nd2 Rdg8 c5 h5 cxb6 cxb6,17. Na4 - hitting at b6.,370,-342,-712.0,"c8b8, d4d5, e6d5"
Nfd2,e4 c5 Nf3 Nc6 Bb5 e6 Bxc6 bxc6 d3 Ne7 h4 h5 e5 d6 exd6 Ng6,White blows his strong advantage.,82,-77,-159.0,"f8d6, b1c3, e6e5"
Rf8,e4 c5 Nf3 d5 exd5 Bg4 h3 Bf5 Nc3 Nf6 Bb5+ Bd7 Bc4 a6 d3 b5 Bb3 h6 O-O e6 Ne5 Bd6 Nxd7 Nfxd7 dxe6 Ne5 f4 Ng6 Qh5 Qf6 exf7+ Qxf7 Bxf7+ Kxf7 Qd5+ Ke7 Qxa8,20 Qb7+ looks winning for white but Re1+ looks even better....,-985,1086,2071.0,"a8e4, e7d8, e4g6"
Qxc2,e4 e5 Bc4 Nc6 Nf3 Nf6 Nc3 Bb4 d4 Bxc3+ bxc3 Nxe4 Nxe5 Nxe5 dxe5 d6 Qd3 Nc5 Qe2 dxe5 Qxe5+ Ne6 Bxe6 Bxe6 O-O O-O Ba3 Re8 Qg3 Qd2 Bc1,Black takes.,59,-64,-123.0,"c1f4, c7c6"
Rg1,e4 e5 f4 exf4 Bc4 b5 Bxb5 Qh4+ Kf1 Nf6 Nf3 Qh6 d3 Nh5 Nh4 c6 Nf5 Qg5 g4 Nf6,"LE LIONNAIS: ""Un admirable sacrificio del Alfil en b5. Al tomar este Alfil, las negras pierden un tiempo que las blancas utilizan para acosar a la Dama negra y alejarla de la defensa de su Rey""",-71,59,130.0,"h7h5, h2h4"
Qxe4,e4 e5 Nf3 Nf6 Nxe5 Qe7 Nf3 Nc6 d3 d5 Be2 dxe4 dxe4 Bd7 Nc3 O-O-O Bd2 Nxe4 Nxe4,,37,-32,-69.0,"e1g1, f8c5, f1e1"
Bxf4,b3 e5 Bb2 Nc6 g3 d5 Bg2 Nf6 e3 Bc5 Ne2 e4 O-O O-O Bxf6 Qxf6 c3 Ne5 d4 Nf3+ Bxf3 exf3 Nf4 Bd6 Qxf3,Black misses the chance to win a piece here with 13...g5,329,85,-244.0,"f3f4, f6c6, f4f3"
d4,,First game back under a fresh start queen opening,,-20,,"d7d5, c2c4"
Nexd5,c4 e5 Nc3 Nc6 Nf3 d6 g3 f5 d4 Bd7 d5 Nce7 Bg2 Nf6 O-O h6 c5 g5 Qb3 Rb8 Rd1 Ng6 cxd6 Bxd6 Nb5 Bxb5 Qxb5+ Qd7 Qxd7+ Kxd7 Nd2 e4 Nc4 Rhe8 b3 Ne7 Nxd6 cxd6 f3,"... ik wou het zicht van de toren op e4 houden, maar misschien was Pfxd5 beter? Dan is wel La3 sterk",101,-36,-137.0,c1a3
Kh3,Nf3 d5 d4 e6 c4 c5 cxd5 exd5 Bg5 Be7 Bxe7 Nxe7 e3 O-O dxc5 Qa5+ Nc3 Qxc5 Qa4 Bd7 Bb5 Bxb5 Nxb5 a6 Nc3 Nbc6 O-O b5 Qh4 Ng6 Qh5 Rad8 Rad1 Nce7 Rd2 h6 Rfd1 Rd7 g3 Rfd8 e4 b4 Nxd5 Nxd5 exd5 Ne7 Ne5 Rd7xd5 Rd2xd5 Rxd5 Qxf7+ Kh7 Rxd5 Nxd5 Qg6+ Kg8 Qxa6 Qc1+ Kg2 Ne3+,If 31... Qxb2 32. Qe6+ Kh7 33. fxe3.,429,-411,-840.0,"e3d1, a6a8, g8h7"
exf5,e4 e5 Nf3 Nc6 Bc4 f5,"As per my personal politics: Always accept a gambit. Computer suggests 4.d3. But I expected 4....,f4 after that and it looks like the black intrusion is more important than me having the center.",134,11,-123.0,"e5e4, f3d4, g8f6"
Ne3,e4 e5 f4 exf4 Nf3 Bc5 d4 Bb6 Bxf4 d6 Bd3 Bg4 c3 Bxf3 Qxf3 Nc6 O-O Qd7 Nd2 O-O-O Nc4 Nge7 e5 dxe5 Bxe5 f6 Bg3 Kb8 a4 Bxd4+ cxd4 Qxd4+ Kh1 Qxd3 Qxd3 Rxd3 a5 Nd5 a6 b6 Na3 Kc8 Rae1 Nd4 Rec1 Ne2 Rc2 Nxg3+ hxg3,<Mini-seminar on forking: Session 3>,570,-588,-1158.0,"h1g1, e3c2, a3c2"
cxd5,d4 d5 c4 c6 cxd5,"QGD: Slav, exchange",-39,29,68.0,"c1f4, b8c6"
e5,e4,Pawn,-31,32,63.0,"g1f3, b8c6, f1b5"
Bd3,d4 Nf6 Nf3 e6 e3 c5 Nbd2 d5 c3 Nc6,In situations like this some players have tried ...c4. It is generally ineffective. White has no trouble dislodging the pawn wedge with a3 and b4.,10,-10,-20.0,b7b6
a3,c4 e5,"L'idea del Bianco è quella di giocare una mossa utile in una eventuale Siciliana Aperta a colori invertiti, ma è sufficiente che il Nero non giochi subito la spinta ...d5 per frustrare quest'idea del Bianco. Alternative variation: 2.b3 [non ha significato autonomo in quantro trasporrà, prima o dopo, in linee considerate nella Nimzo-Larsen dopo 1.b3 e5, che studieremo in seguito.]",11,5,-6.0,g8f6
Nf3,e4 e5,Bringing out my knight again as development and attacking e5.,18,-21,-39.0,"b8c6, f1b5, a7a6"
Rf7+,e4 e5 c3 Nf6 f3 Bc5 d4 exd4 cxd4 Bb4+ Nc3 O-O a3 Ba5 Bd2 c6 Bd3 Re8 Nge2 d5 e5 Nfd7 O-O Na6 Qc2 g6 b4 Bc7 Bh6 Qh4 Bf4 f6 Bg3 Qh5 Nf4 Qg5 Nh3 Qh6 Bf4 Qh5 Ne2 fxe5 Ng3 Qh4 Bg5 Qxd4+ Kh1 e4 fxe4 Bxg3 hxg3 dxe4 Bc4+ Kg7,check,936,-986,-1922.0,"g7g8, f7e7, d4d5"
c5,c4,"My opponent chose the symmetric English. The other main option is 1 ... e5. My favourite, when I play with black pieces, is 1... Nf6 and I try to enter in the KID.",-2,23,25.0,"g1f3, g8f6"
h6,e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Be7 Re1 b5 Bb3 d6 c3 O-O h3 Bb7 d4 Re8 Nbd2 Bf8 a4,"Possibly another reason for White's keeping the a2-g8 diagonal open was the possibility of Nf3-g5, striking at the f7-square. Black puts the kibosh on that. Bad would be 12...bxa4? 13.Bxa4, with 14.d5 threatened; but 12...exd4 is playable if Black doesn't mind White having a broad pawn centre.",-45,41,86.0,b3c2
a5,d4 Nf6 c4 e6 Nc3 d5 cxd5 exd5 Bg5 Be7 e3 O-O Qc2 c6 Bd3 h6 Bf4 Be6 h3 Nbd7 Nf3 Re8 O-O Bf8 Rab1,!,-24,36,60.0,"f1d1, f6e4, c3e2"
e5,e4 e6 e5 d5 d4 c5 Bb5+ Nc6 Bxc6+ bxc6 Nf3 h6 c3 Be7 Be3 c4 Qa4 Bd7 O-O Qc7 b4 Bd8 h4 Ne7 Qd1 Nf5 g3 g5 h5 g4 Nfd2 f6 Bf4 Rg8 a4 Be7 exf6 Bd6 Bxd6 Qxd6 Kg2 Rf8 Qxg4 O-O-O Nf3 Rfg8 Qh3 Rdf8 Nbd2 Rxf6 Rfe1 Nh4+ Nxh4,Black pushes pawn to e5 which reveals a discovered attack by black's light bishop on white's queen at h3.,-281,280,561.0,"h3h2, g8f8, f2f3"
Rc6,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 e6 Bc4 Bc5 Nxc6 bxc6 O-O Ne7 Nc3 Bb7 Qe2 O-O Be3 Bb6 Rad1 Qc7 Na4 Bxe3 Qxe3 Ng6 Nc5 Rfd8 Qd4 d6 Nxb7 Qxb7 Qc3 d5 exd5 cxd5 Bb3 Rac8 Qe3 Ne7 c3 Nf5 Qe2,What is Black trying to do here? Possibly gang up behind the d-pawn and push it forward ?,29,-1,-30.0,"c3c4, d5d4"
Kg8,e4 e6 d4 d5 Nc3 Nf6 exd5 exd5 Bg5 Be7 Bd3 Nc6 Nge2 Nb4 Ng3 Nxd3+ Qxd3 g6 O-O c6 Rae1 O-O Rxe7 Qxe7 Qf3 Kg7 Nce4 dxe4 Nxe4 Qe6 Bxf6+,16... K - R 3 isn't any better.,-785,813,1598.0,"f3f4, e6f6, e4f6"
Bd3,d4 d5 e3 h5 Nc3 a5 Nf3 Bg4 Be2 Qd7 Bb5 c6 Bd3 b5 e4 b4 Nb1 dxe4 Bxe4 a4 h3 Be6 Ne5 g6 Nxd7 Nxd7 Bxc6 h4 Bxa8 Nb8 Be4 f5 Bf3 Nf6 Bf4 Nbd7 Bc6 g5 Bxg5 Rg8 Bxf6 Rxg2 Qh5+ Kd8 Bxg2 b3 axb3 Nxf6 Qh8 Ke8 Bc6+ Kf7 Qxh4 axb3 cxb3 Bxb3 Ra7 Bc2 O-O Ke6 Re1+ Ne4 Bd7+ Kf7 Bxf5,I have no idea what my opponent is trying to do. Maybe force a checkmate on me before I can mate him?,Mate,Mate,,"h4h5, f7g7, h5g6"
Qf3,e4 e5 Nf3 Nc6 Bb5 Nf6 O-O a6 Bxc6 dxc6 Nxe5 Nxe4,menacing mate (8. Qf7),378,34,-344.0,"e4d6, d2d4"
b5,e4 e5 Nf3 Nc6 Bc4 Bc5 d3 Nf6 Be3 Bxe3 fxe3 O-O Nc3 d6 h3 Na5 g4 Nxc4 dxc4 c6 b3 Qa5 Qd3 Be6 O-O Nd7 a4 Qd8 b4 Qe7 a5 g6 Kh2 c5,Yes.,14,-6,-20.0,d7f6
axb3,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 Nc3 Bg7 Nxc6 bxc6 Bd2 Qc7 Bc4 Nf6 Qe2 d6 O-O-O O-O h4 Rd8 f3 d5 Bb3 dxe4 Nxe4 Nxe4 Qxe4 Bf5 Qf4 Be5 Qc4 Be6 Qe4 Bxb3 axb3 a5 Rhe1 Bf6 g4 a4 g5,The threat is mate on a1. There is really only one move.,196,-189,-385.0,"c2b3, d8d4, e4e2"
g6,f4 d5 Nf3,I decide to fianchetto my bishop.,29,-32,-61.0,"d2d4, f8g7"
axb3,d4 Nf6 c4 g6 Nf3 Bg7 g3 O-O Bg2 c6 O-O d5 Qb3 Qb6 Nc3 Qxb3,He takes back.,26,-26,-52.0,"c8e6, f3e5"
O-O,e4 e6 d4 d5 exd5 exd5 Nf3 Nc6 h3 Bf5 c4 Nf6 Nc3 Bb4 Be3 O-O Be2 Bxc3+ bxc3 Ne4 Qb3 Na5 Qb4 Nxc4 Bxc4 dxc4 Qxc4 Nd6 Qe2 Ne4 c4 c6,Still pretty even.,-2,-3,-1.0,"f8e8, f1e1"
Nc6,e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 d4 d5 Bd3,"Instead, 6...Bd6 is more common - one of the reasons for Black's previous move. But the text is OK.",-44,45,89.0,"e1g1, f8e7"
Rxb6,d4 Nf6 Bf4 c5 e3 Nd5 Bxb8 Rxb8 e4 Nf6 Nc3 cxd4 Qxd4 Qb6 Qxb6 axb6 Bb5 g6 O-O-O Bg7 f3 e5 g4 g5 Nd5 Nxd5 Rxd5 Ke7 Ne2 d6 Rhd1 Rd8 Ng3 Bf8 a3 Kf6 Nh5+ Ke6 Bc4 Ke7 Rb5 Be6 Bd5 Rd7,"White has a technical win. Gameknot's computer engine has my position evaluated at -3.14 which is means I'm down a piece. Well, I resign in lieu of a very long defensive game where I'm still losing at the end.",360,-356,-716.0,"e7d8, h5g3, d8c7"
fxg5,e4 c5 Nf3 d6 Be2 Nf6 d3 e6 c3 Be7 Nbd2 O-O Nf1 Nbd7 Ne3 Nh5 Nf1 b6 g4 Nhf6 g5 Ng4 h4 Nge5 Nxe5 Nxe5 f4 Ng6 Ng3 f6 Bd2,"I make room to Rook, Bishop and Queen.",179,-193,-372.0,"f4g5, d6d5, g3h5"
Bc4,e4 e5,I am white,29,2,-27.0,"g8f6, d2d3"
Nb3,d4 Nf6 c4 e6 Nf3 d5 Nc3 Bb4 Qb3 a5 a3 a4 Qc2 Bxc3+ bxc3 dxc4 Bg5 b5 e4 h6 Bxf6 Qxf6 Be2 Nd7 O-O O-O e5 Qe7 Rfe1 Bb7 Nd2 c5 dxc5 Nxc5 Bf3,I hope opponent avoid to take my b7 Bishop and opponent really avoid,404,-414,-818.0,"f3b7, b3a1, e1a1"
Na4,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 e6 Bc4 Bc5 Nxc6 bxc6 O-O Ne7 Nc3 Bb7 Qe2 O-O Be3 Bb6 Rad1 Qc7,A fake threat. Once again White does not really want to exchange on b6 and give Black a b-pawn to move to b5...,13,-3,-16.0,"d7d5, c4d3, c6c5"
Bc5,Nf3 Nc6 g3 d5 e3 Nf6 Bg2 e5 O-O,Morgana casts a spell,122,31,-91.0,"d2d4, e5d4, e3d4"
