Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
Bxf7+,e4 e5 Nf3 Nc6 Nc3 Bc5 Bc4 d6 d3 Bg4 h3 Bh5 g4 Bg6 O-O Nf6 Be3 Nd4 Ng5 O-O,?? This sacrifices a bishop for a pawn!,-40,433,473.0,"g6f7, c3a4, h7h6"
Rg8,e4 c6 d4 d6 c4 Nd7 Nc3 Ngf6 Nf3 h5 Be2 e5 dxe5 Nxe5 Nxe5 dxe5 Qxd8+ Kxd8 Bg5 Bc5 Bxf6+ gxf6 f3 Kc7 O-O-O,"And Black has a lovely file to attack down. At this point I feel I've gone a bit wrong over the last few moves, but it's still anyone's game.",132,-131,-263.0,"g2g3, c8h3"
Be5,e4 d5 exd5 Qxd5 Nc3 Qf5 Nf3 Qe6+ Be2 Nc6 O-O h6 d4 Nb4 d5 Qf5 Nd4 Qd7 Nb3 Na6 Bb5 c6 dxc6 bxc6 Qxd7+ Bxd7 Bxa6 Bc8 Bc4 Nf6 Bf4 g5 Bc7 Be6 Bxe6 fxe6 Nc5 Rg8 Rfe1 Rc8,"The best possible defense for the pawn might be to move forward, so it doesn't hurt to block its progress however temporarily, then pressure it some more.",620,-615,-1235.0,"e8f7, c3a4, f8g7"
c4,,White starts with The English.,,3,,"e7e5, b1c3"
O-O,e4 e6 Bb5 Nf6 Nf3 Bc5 O-O,King castle,61,120,59.0,"e4e5, f6e8, d2d4"
O-O,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3,Main line in the king's Indian.,-45,38,83.0,"h2h3, e7e5"
Be5,d4 Nf6 Bg5 Ne4 Bf4 c5 d5 Qb6 Bc1 g6 f3 Nd6 e4 Bg7 Nc3 O-O Nh3 f5 exf5 Nxf5 Ne4 Na6 c3 d6 a4 Qd8 Kf2 h6 Nf4 Qe8 h4,Libera la casa g7 per il Cavallo,-180,259,439.0,f4d3
O-O,d4 d5 e4 dxe4 f3 exf3 Nxf3 Bg4 Bc4 Bxf3 Qxf3 Nf6,"White aligns rook with queen. While the black knight is well secured by g7, white is establishing strong domination of the center. Black’s only developed piece is that anchored knight. But castling isn’t wise here as white is already down one pawn and not only is d4 vulnerable, but Qxd4+ gives black Bc4 as well. White’s preferred move is probably Bf4 or Qxb7.",86,380,294.0,"d8d4, c1e3, d4c4"
e5,e4,Pretty standard response from black.,-29,28,57.0,"g1f3, b8c6, f1b5"
b4,e4 c5 Nc3 Nc6 Nf3 d6 Bb5 Bd7 d4 Nxd4 Bxd7+ Qxd7,blunder: Nxd4 was best,97,191,94.0,"d4f3, d1f3, c5b4"
Kh7,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O Rb8 Re1 Bg4 Ne6 Bxe6 Rxe6 Rxf3 Qxf3 Nf5 Re1 Nxd4 Qd1 e5 b3 Qd6 Be3 c5 f3 h5 Bf2 Rc8 Rc1,"Our c pawn remains our weak spot. White responds with a waiting move. [%csl Rc5][%cal Ge1e3,Ge3c3,Rf2c5,Rb3b4,Rb4c5,Rc1c8,Gg1h1]",-37,34,71.0,"g1h1, g7h6, f2e3"
Nxd4,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O Rb8 Re1 Bg4 Ne6 Bxe6 Rxe6 Rxf3 Qxf3 Nf5 Re1,"white needs to respond to our thread, with gives us time for positional improvements. Whit most not play a3 here for obvious reasons. [%csl Re1,Ra1][%cal Rd4c2,Yf3a3]",-50,46,96.0,"f3d1, d8d6"
O-O-O,b4 e5 Bb2 Bxb4 f4 exf4 Bxg7 Qh4+ g3 fxg3 Bg2 gxh2+ Kf1 hxg1=Q+ Kxg1 Qg5 Bxh8 Qg6 Nc3 Bxc3 Bxc3 d5 Qe1 Bf5 Qh4 Bxc2 d3 b5 Rc1 Ba4 Qxh7 Qxh7 Rxh7 c6 Bd4 Nd7 Bb2 a6 Rf1 f6 Bh3,"now there's two attackers and 2 defenders to the N, but....",-519,517,1036.0,"h7g7, c8c7, h3d7"
Bxf8,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O h3 c6 Bd3 a6 a4 Nbd7 O-O e5 d5 cxd5 cxd5 Nc5 b4 Nxd3 Qxd3 Nh5 Bg5 Qb6 b5 Nf4 Qc4 Bd7 Qb4 Nd3 Qb1 Nc5 a5 Qc7 b6 Qc8 Be7 Bxh3 Bxf8 Qg4 Ne1,Black captures with bishop since the bishop must go to d8 to prevent an invasion by the rooks on the c file.,-161,212,373.0,"c3a4, c5e4, f2f3"
Qf6,Nf3 d5 d4 c6 Bf4 Bf5 c3 e6 Ne5 Nd7 Nd2 Ngf6 Ndf3 Bd6 Nxc6 bxc6 Bxd6 Nb6 Bf4 O-O Ne5 Rc8 e3 Nbd7 g4 Nxe5 gxf5 Nf3+ Qxf3 exf5 Bg5 Re8 Qxf5 Re6 Bd3 h6 Bxf6 Rxf6 Qh7+ Kf8 Qh8+ Ke7 Qxg7 Qd6 Qg4 Re8 Qg3 Qd7 Qe5+ Re6 Qh5 Kd8 O-O-O Qb7 Qh4+ Re6e7,"I don't know yet what I want to do. Roughly: tying up the opponent pieces to those few squares, then bringing my own rooks out.",697,-670,-1367.0,"b7c7, f6h6, a7a5"
Qf6,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Bc5 Be3,5. …… Qf6 - there is tension on d4 and Glenda adds to it!,-15,10,25.0,"c2c3, g8e7"
f5,d4 g6 e4 Bg7 Nf3 b6 Nc3 Bb7 Bf4 d6 Bc4 Nd7 O-O e5 dxe5 Nxe5 Re1 Nxc4 e5 dxe5 Bxe5 Bxe5 Nxe5 Ne7 Nxc4 Qxd1 Raxd1 Rd8 Rd3 Kf8 Rde3 Nf5 Re3e2 Kg7 Ne5 Rhe8 f4 f6 Nf3 Rxe2 Rxe2 Bxf3 gxf3 Rd4 Ne4 Rd1+ Kf2 Rh1 Kg2 Rb1 b3 Ra1 a4 Rb1 Nc3 Rc1 Nb5 a6 Nxc7 Nd4 Re7+ Kh6 Nxa6 Rxc2+ Kg3 Ne2+ Kh4,Why not Nxf4?,389,0,-389.0,"a6b4, c2d2, b4d5"
g5,d4 b5 Nf3 Bb7 Bg5 h6 Bh4,Strange. Opens king side pon structure before develops pieces or controls center. Probably has already realized I am ChessNoob.,-48,84,132.0,"h4g3, g8f6"
dxc4,d4 d5 c4 c6 Nc3 Nf6 Nf3,Slav Defense,-14,14,28.0,"a2a4, c8f5, f3e5"
Bf5,e3 d5 d4,"Pressure on c2 pawn, develop bishop outside pawn chain",-1,11,12.0,"c2c4, e7e6"
e3,c4 e5 a3 Nf6,"Alternative variation: 3.Nc3 c6 [con idee simili alla linea principale] Alternative variation: 3.d3 c6 4.Nf3 Bd6 [!?] 5.g3 Bc7 6.Bg2 O-O 7.O-O h6 ( 7...d5 [!?] ) 8.b4 d5 9.cxd5 cxd5 10.Nc3 Nbd7 11.Nd2 Nb6 12.Bb2 a6 13.Rc1 Bd7 14.Ba1 Rb8 15.a4 Be6 16.a5 Nbd7 17.Qa4 Bd6 18.d4 b5 19.axb6 Nxb6 20.Qxa6 exd4 21.Ncb1 Ra8 22.Qd3 Rxa1 [0-1, Abdisalimov Abdimalik 2317 - Tillyaev Ulugbek (UZB) 2304 , Tashkent 4/ 5/2018 Ch Uzbekistan]",-10,14,24.0,"d7d5, d2d4"
Qe6,e4 d6 d4 e6 Nf3 h6 Bd3 a6 c4 Nd7 Nc3 Ne7 O-O Ng6 Qc2 e5 Be3 Be7 Nd5 Bf6 Nxf6+ gxf6 Qd2 h5 h3 Ndf8 dxe5 fxe5 Bg5 f6 Bh6 Ne6 Rad1 Ngf4 Bxf4 Nxf4 Kh2 Rg8 Nh4 Be6 Rfg1 Qd7 b4 O-O-O b5 axb5 cxb5 Bxh3 Qa5,Black gives himself an escape square.,93,384,291.0,"d1c1, c8d7, a5c7"
Rb4,d4 d5 c4 c6 Nc3 Nf6 Nf3 e6 c5 Be7 Qd3 Nbd7 e4 dxe4 Nxe4 Nxe4 Qxe4 Nf6 Qc2 O-O Be2 Qd5 O-O Qe4 Qxe4 Nxe4 Nd2 Nf6 Nc4 Nd5 Bd2 b6 b4 Ba6 Rfe1 bxc5 bxc5 Rfb8 Rab1 Bd8 Na3 Rxb1 Nxb1 Bxe2 Rxe2 Rb8 Re1 Bf6 Be3 Rb2 a3 Kf8 g3 Ke7 Rc1 Nxe3 fxe3 Bg5 Re1 Bxe3+ Rxe3 Rxb1+ Kg2 Rd1 Re4 Rd3 a4 Ra3 d5 cxd5,"To calculate that White cannot promote that pawn, and is a fool's dream, was part of my plan and he took the bait!!",-421,462,883.0,"a7a5, b4b7, e7f6"
e3,d4 d5 g3 Nc6,best is to develop pieces and only make one or two pawn moves if necessary. Here I would have defended d4 with Nf3,27,59,32.0,"e7e5, g1f3, e5e4"
a3,e3 e5 d3 d5,,-41,64,105.0,"g8f6, d3d4"
Bf4,d4 d5,The London,17,-8,-25.0,"c7c5, e2e3"
Bc4,e4 e5 Nf3 Nc6,"Como se jugó 3 Ac4, entonces 3 … Cf6 4 Cg5 d5 5 ed5 Ca5|a| 6 Ab5 c6 7 dc6 bc6 8 Df3 Tb8 9 Ad3 Ae7 10 OO OO 11 Cc3 h6 12 Ch3 Ag4 13 Dg3 Dd7 14 Ae2 Ae2 15 Ce2 Ad6 16 d3 e4 17 Cef4 =/oo Sakharov – Voronov, USSR 1971. a: Con 5…b5, si 6 Axb5 entonces Dxd5 Ae2 = (BD Lichess) Si el blanco juega 4 Cg5, consultar ""Two Knights Defence - Pinski, Jan pág. 138: 5 O-O d6 6 Te1 Ca5!?""",32,-22,-54.0,"g8f6, d2d3, f8c5"
Nb4,e4 e5 Nf3 Nf6 Nc3 Nc6 d4 exd4 Nd5,Inviting the piece exchange. There are a number of paths White can take here. Nxf6+ is my normal choice. Bc4 is also very good.,28,-42,-70.0,"d5f6, d8f6, a2a3"
Nf6,d4 f5 h3 d6 g4 fxg4 Qd3 g3 fxg3,"[%cal Gc1g5,Rg5d8]",-72,90,162.0,g1f3
dxc6,e4 e5 Nf3 Nc6 Bb5 a6 Bxc6,Exchange.,5,12,7.0,e1g1
Qg2,d4 d5 c4 dxc4 e3 b5 Nc3 c6 b3 Be6 b4 Nf6 Nf3 Bg4 Be2 e6 a3 Bd6 Nd2 h5 Bxg4 hxg4 Nde4 Bxh2 Nxf6+ Qxf6 Qxg4 Nd7 Ne4 Qe7 Bb2 O-O-O O-O-O f5 Qf3 fxe4 Qxe4 Kb7 g3 Nf6,White has to retreat this is a good game,-237,253,490.0,"f6d5, h1h2"
Qe6+,Nf3 c5 e4 d6 d4 cxd4 Nxd4 Nf6 f3 e5 Nb3 Be6 c4 a5 Be3 Be7 Nc3 O-O Be2 Nc6 O-O a4 Nd2 Qa5 Nd5 Bxd5 cxd5 Nb4 a3 Na6 Nc4 Qc7 Qxa4 Nc5 Qd1 b5 Nd2 Rfb8 Rc1 Qd7 Qe1 b4 axb4 Rxb4 Bxc5 dxc5 Nc4 Qc7 Rd1 Ne8 Qg3 f6 Qg4 Nd6 Nxd6 Qxd6 Rd2 Rab8 Rb1 Qb6 Rc2 c4+ Kf1 Qe3,33. Qe6+ - so both queens sit on the e file and on their respective opponent's third rank!,385,-404,-789.0,"g8h8, e6e7, e3b3"
a5,d4 Nf6 c4 g6 f3 d5 cxd5 Nxd5 e4 Nf6 e5 Nd5 Bc4 Bg7 Bxd5 Qxd5 Nc3 Qd8 f4 O-O Be3,what?,2,38,36.0,"g1e2, b7b5, a1c1"
c3,e4 e5 g3 f6,A new way of doing things,72,29,-43.0,"d7d5, f1g2"
a5,e4 c5 Bc4 e6 d4 d5 Bb5+ Bd7 Bxd7+ Qxd7 e5 Nc6 dxc5 Bxc5 Nf3 f6 exf6 Nxf6 O-O O-O Ng5 h6 Nf3 Ne4 Be3 Bxe3 fxe3 Rad8 Nc3 Nxc3 bxc3 Qe7 Nd4 Rxf1+ Qxf1 Rf8 Qe2 e5 c4 exd4 cxd5 Ne5 Rf1 Rxf1+ Kxf1 Qf6+ Ke1 Qb6 Qh5 Qb1+ Kd2 Qb4+ Kd1 Qd6 Qe8+ Kh7 exd4 Nd7 h4 Nf6 Qe6 Qb6 d6 Qxd4+ Kc1 Qg1+ Kb2 Qxg2 h5 Qc6 c4 Nd7 Kc3,"This pawn is not protected. Moving a6 might have been better, or perhaps Nc5. White moves the queen, black plays Ne4+ followed by Nxd6. Threat eliminated. Except... 37. ...Ne5 38. Qf5+. White might set up perpetual check. So there is this--b5. White cannot move the c pawn, but still Qf5+. That doesn't look bad.",381,0,-381.0,"e6g6, h7g8, g6e6"
f3,e4 d5 Bb5+ Nc6 exd5 Nf6 dxc6 Nd5 c4 Bg4,Bishop attacks and Pawn up to attack and block.,1005,-656,-1661.0,"b7b6, c4d5, g4f5"
d5,d4 Nf6 c4 e6 Nc3,Queen's Gambit Decline. Orthodox Defense.,-18,34,52.0,"c1g5, f8b4"
d5,d4 Nf6 c4 g6 h4 Bg7 Nc3 c5,Which he accepts.,43,-49,-92.0,"d7d6, e2e4"
Bf4,c4 f5 Nc3 Nf6 d4 d6 Nf3 g6 g3 Bg7 Bg2 c6 O-O O-O Qc2 Na6 a3 Qe8 d5 Nc7 dxc6 bxc6 b4 e5 Rd1 e4 Nd4 Ne6 Nxe6 Qxe6,hitting d6 twice now.,48,-50,-98.0,e6c4
d6,e4 e5 Nf3 Nf6 Nxe5 Nxe4 d3,counterattacking,-13,44,57.0,"e5f7, e4f2"
d3,e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Be7 Re1 d6 c3 Bg4,"8.... 0-0 is slightly less popular then 8... Nd7 but as white I don't see much difference in strength between the moves and again, there's often transposition - bith moves have been recorded over 100 times in competition and are played currently (again Romanishin and Petrosian but also by Michael Adams) GE ranks position as ~ +0.4 average for white",52,-47,-99.0,"f6d7, c1e3, g4f3"
Qf3,e4 e5 Nc3 Nf6 Bc4 Bc5 d3 d6,Queen,3,-2,-5.0,c7c6
Bb3,e4 g6 d4 Bg7 e5 d5 Nf3 h6 h3 e6 Bd3 Ne7 c4 dxc4 Bxc4 c6 Nc3 b5,J'ai préféré rester sur cette diagonale pour faciliter la sortie de la reine.,157,-76,-233.0,"b8d7, d1e2, e8g8"
d5,e4 e5 Nf3 Nf6 Nc3 Nc6 d4 exd4 Nxd4 Bb4 Nxc6 bxc6 Bg5 h6 Bxf6 Qxf6 Qd2 O-O a3 Ba5 Bc4,"Clearly the top play, this move portends all sorts of badness for White. If White takes exd5, now I have an open file against his king, and with existing pressure from deployed pieces it creates some trouble. Remember, to launch attacks you need pieces. Do not be so quick to trade, as getting your pieces to work in harmony and applying layered threats and pressures is what chess is all about.",476,-473,-949.0,"e4d5, c6d5, c4d5"
a3,g3 d5 Bg2 c6 d4 h6 Bf4 Nd7 Nc3 e6 Nf3 Bb4 Qd2 Qa5,To force his Bishop to move or to trade once I have castled.,5,-11,-16.0,g8f6
e5,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Be2,"This is the Boleslavsky Variation, named after Isaac Boleslavsky. https://en.wikipedia.org/wiki/Isaac_Boleslavsky I create the ""Boleslavsky hole"" on d5 where white can perhaps manoeuvre a piece to. Black also has a weak pawn on d6. But in return black has central control and possible play on the black squares. Black may also at some stage be able to play d6-d5 getting rid of these weaknesses. I was inspired to adopt this partly by a game in the book ""The Road to Chess Mastery"" by Max Euwe. The variation is also mentioned in a ""Think like a Grandmaster"" by Alexander Kotov. I studied both of them in the 1970s as a teenager.",-10,5,15.0,d4c6
bxc4,d4 d5 c4 c6 Nc3 Nf6 Nf3 dxc4 e4 b5 Be2 e6 e5 Nd5 O-O Be7 a4 Qb6 Nxd5 exd5 axb5 cxb5 Qc2 Nc6 Rd1 O-O h3 Bd7 b3 Rab8 Be3 Rfc8 bxc4,"It was here I realized that my Be3 was X-raying his queen and saw Bxc4 with pawn d4-d5 Of course, it doesn't work here with my queen on c2 with his Rook on c8. Where to place my queen I thought.",273,-266,-539.0,"f3e1, c6b4, c2c3"
f6,e4 e5 Nf3 d6 d4 exd4 Nxd4 a6 Be2 g6 Nc3 c6 Be3 b5 b4 Bg7 Qd2 Bb7 O-O,"I'm getting tired of my limited knowledge of chess, and will skip more of the same kind of annotation. for a while",-178,488,666.0,"d4e6, d8e7, e6g7"
Rxf2#,e3 d5 d4 Bf5 Bd3 e6 Nf3 Bg6 c3 Nf6 Bxg6 hxg6 Qb3 b6 Qb5+ Qd7 Qb3 Nc6 Ng5 Na5 Qc2 Be7 b4 Nc4 Na3 Nxa3 Bxa3 a5 bxa5 Bxa3 Qb3 Rxa5 Nf3 Ne4 Ne5 Qb5 Qxb5+ Rxb5 g4 Nxc3 Kd2 Ne4+ Ke2 Bd6 a4 Rb2+ Kf3,Now I get the pawn -and- checkmate,Mate,Mate,,
Nb4,e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Be7 Re1 b5 Bb3 d6 c3 O-O h3 Bb7 d4 Re8 Nbd2 Bf8 a4 h6 Bc2 exd4 cxd4,"The situation in the centre has been somewhat clarified, and now black threatens to exchange knight for bishop, removing one of the guardians of e4. At the same time, the light-square bishop is brought into action against e4. Finally, the Black c-pawn is free to move and strike at White's d4-square.",-43,49,92.0,"c2b1, b5a4, a1a4"
Nf4,d4 Nf6 c4 e6 Nc3 c5 d5 exd5 cxd5 d6 Nf3 g6 e4 Bg7 Bg5 O-O Bd3 a6 a4 Qe8 O-O Bg4 h3 Bxf3 Qxf3 Nbd7 Qe3 Rb8 Bh6 Bxh6 Qxh6 Qe5 Qe3 Rfe8 Rfe1 Nh5 a5,19...b5 seems equal. If en passant the b-file is open for counter play,-33,25,58.0,"d3c2, g6g5"
e6,Nf3 d5 c4 Nf6 cxd5 Nxd5 e4 Nf6 Nc3 Bg4 Qb3 b6 Bb5+ Bd7 Ne5,Managed to spot the sneaky Q-f7.,-173,177,350.0,"e5d7, f6d7"
exd5,e4 e5 d3 Bb4+ Nd2 d6 Be2 f6 c3 Bc5 b4 Bb6 Nh3 Nh6 d4 O-O Nc4 d5,Double is ok to double. Pawn lik that,132,-80,-212.0,d8d5
c3,d4 b5 Nf3 Bb7 Bg5 h6 Bh4 g5 Bg3 Bg7,Three defense d4,76,-69,-145.0,d7d6
O-O-O,e4 c5 Nf3 d6 Be2 Nf6 d3 e6 c3 Be7 Nbd2 O-O Nf1 Nbd7 Ne3 Nh5 Nf1 b6 g4 Nhf6 g5 Ng4 h4 Nge5 Nxe5 Nxe5 f4 Ng6 Ng3 f6 Bd2 fxg5 fxg5 e5 Qb3+ Kh8,Here we are...,42,-44,-86.0,"a8b8, d1f1"
h6,e4 c6 d4 d5 e5 Bf5 h4,"4....h5 is more common, but this is the second most popular move in this position.",-29,69,98.0,"g2g4, f5e4"
Kd4,d4 Nf6 c4 e5 d5 Bc5 Nf3 d6 Nc3 O-O e4 Ng4 Be3 Nxe3 fxe3 Bxe3 h3 c6 Be2 Qb6 Qb3 Bf2+ Kd1 Nd7 Kc2 Nc5 Qxb6 axb6 b4 Nd7 Rhf1 Bd4 a4 Nf6 Bd3 cxd5 Nxd4 exd4 Nxd5 Nxd5 exd5 Bd7 b5 Rfc8 Kb3 Rce8 Rae1 Re3 Rxe3 dxe3 Kb4 Re8 a5 bxa5+ Kxa5 g6 Kb6 Bf5 Be2 Re7 g4 Be4 Rf6 Rd7 g5 Kg7 Ka5 Kf8 Kb4 Ke7 Kc3 h6 h4 hxg5 hxg5 Rd8,? Should have extracted the rook first.,0,5,5.0,"e4f5, c4c5, d6c5"
Bf4,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O Qc2 Bh3 Rg1 Bf5 Qc3 Ng4,"a5 is playable. But for the long term attacking plan it is again a multi purpose move. Black uses the semi open file against us. [%csl Rb8,Rb6,Rb2][%cal Gd8b6,Rb6b2,Ra8b8]",-23,47,70.0,"a7a5, h2h3"
f3,e4 c6 d4 d6 c4 Nd7 Nc3 Ngf6 Nf3 h5 Be2 e5 dxe5 Nxe5 Nxe5 dxe5 Qxd8+ Kxd8 Bg5 Bc5 Bxf6+ gxf6,Otherwise this pawn would be en prise after castling. But White's remaining bishop is not having much fun with the position.,-157,157,314.0,"d8c7, e1c1"
Bxf3,e3 e5 a3 d5 c4 Be6 h3 Nf6 cxd5 Bxd5 d3 Bd6 e4 Bc6 Nf3 Nbd7 Be2 Qe7 b4 Nb6 Nc3 a6 Bb2 O-O O-O Nbd7 d4 exd4 Nxd4 Qe5 f4 Qe8 e5 Nxe5 fxe5 Qxe5 Nf3 Bxf3,I didn't actually expect that..,-52,276,328.0,"e5h2, g1f2, d6g3"
e5,Nf3 b6 g3 Bb7 Bg2 d6 O-O Nc6 d3 e6 c4 Nf6 Nc3 h6 e4 g5 Be3 Be7 a3 a6 Qc2 Qd7 Rad1 O-O-O d4 g4 Nd2 Rdg8 c5 h5 cxb6 cxb6 Na4 Bd8 d5,18. …… e5? - loses a piece for a pawn.,-493,641,1134.0,"d1c1, h5h4, d5c6"
axb3,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 Nc3 Bg7 Nxc6 bxc6 Bd2 Qc7 Bc4 Nf6 Qe2 d6 O-O-O O-O h4 Rd8 f3 d5 Bb3 dxe4 Nxe4 Nxe4 Qxe4 Bf5 Qf4 Be5 Qc4 Be6 Qe4 Bxb3,Seems like white's attack should hit first but black tries to catch up.,-25,34,59.0,"d8d4, e4e2"
O-O,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nxd4 Qxd4 c5 Qc4 Nf6 Nc3 d6 Bg5 Be6 Qb5+ Qd7 O-O-O Qxb5 Bxb5+ Nd7 Kb1 f6 Bf4 a6 Ba4 b5 Bb3 c4 Bxc4 bxc4 Bxd6 Bxd6 Rxd6 Bg4 f3 Bh5 Rhd1 Ne5 Rd1d5,Castling kingside,53,-31,-84.0,"d5a5, h5f7, a5a6"
Bc8,b3 b6 Bb2 Bb7 Nf3 Nf6 g3 g6 Bg2 Bg7 O-O O-O d3 d6 e4 e5 c4 c5 a4 a5 Na3 Nc6 Nb5 Na7 Nxa7 Rxa7 Nd2,"It may be dangerous for Black to abandon the central light squares, something of a weakness in his position, just as the dark squares are in White's. To free the a7-Rook, maybe 14...Ba8 was the better option. Alternatively, Black could have tried for K-side operations by 14...Ne8, with ...f5 to follow. Even so, somehow, one already forms the impression that the initiative is gradually passing to Black.",3,11,8.0,"d1e2, a7e7, d2b1"
c5,d4 Nf6 c4 g6 h4 Bg7 Nc3,"So I offer him a transposition to a Benoni, an opening where an early h4 is rare. Stockfish does recommend this move, but still gives a marginal advantage to white.",-39,39,78.0,d4d5
d5,d4,QP opening.,-24,23,47.0,"c2c4, e7e6"
Qh1#,d4 g6 e4 Bg7 e5 d6 exd6 exd6 Nf3 Nf6 Qe2+ Be6 Qb5+ Nbd7 Qxb7 Bd5 Qb4 Nb6 Qb5+ c6 Qe2+ Be6 g3 O-O Nc3 Re8 Qd2 Bg4+ Ne2 Bxf3 Rg1 Ng4 c3 Nxh2 Qd3 Nxf1 Qxf3 Nh2 Qg2 Ng4 Qxc6 Rc8 Qf3 Nf6 Bg5 h6 Be3 Nc4 Rb1 Nxe3 fxe3 Qe7 Rh1 Kh7 Nf4 Qxe3+ Qxe3 Rxe3+ Kf2 Ng4+ Kg2 Bxd4 cxd4 Rc2+ Kh3 Nf2+ Kh4 Nxh1 Rxh1 Rxb2 Ra1 Ra3 Nd5 Raxa2 Rxa2 Rxa2 Nb4 Ra1 Nd5 a5 Nf6+ Kg7 Ne4 a4 Nxd6 a3 Nc4 a2 d5 Rh1+ Kg4 a1=Q d6 Qd4+ Kf3 Rf1+ Kg2 Qg1+ Kh3 h5 d7,,Mate,Mate,,
Bxf3,d4 d5 Nf3 Bf5 g3 e6 Bg2 Nf6 O-O Nc6 c3 Bd6 Bg5 h6 Bxf6 Qxf6 Nbd2 g5 Re1 Be4 e3,??? Hiermee krijg ik de witte velden...,-75,155,230.0,"g2f3, e8g8"
Nxg6,Nf3 Nf6 d4 d5 c4 c6 Nc3 a6 Bg5 Ne4 Bh4 Nxc3 bxc3 dxc4 e4 b5 Ne5 f6 Qh5+ g6,Damn!!,93,-107,-200.0,"h7g6, h5h8, d8a5"
Rd1d6,e4 e5 Nf3 d6 d4 f6 dxe5 dxe5 Qxd8+ Kxd8 Bc4 c6 Nc3 b5 Bb3 a5 a3 a4 Ba2 g5 O-O h5 h3 h4 Be3 Kc7 Rfd1 Ne7 Bc5 Ng6 Bxf8 Rxf8 Rd3 Nf4 Rd2 Na6 g3 Nxh3+ Kh2 hxg3+ fxg3 Rh8 Kg2 Bg4 Rad1 Bxf3+ Kxf3 g4+ Kxg4 Ng5 Rd2d7+ Kb6 b4 Rh2,Which falls to a bigger threat of mate.,433,-435,-868.0,"a6b8, c3d5, b6a6"
a3,c3 e5 g3 Nc6,Still didn't know why he did that.,-28,65,93.0,"d7d5, f1g2, f7f5"
g5,d4 Nf6 Bf4 c5 e3 Nd5 Bxb8 Rxb8 e4 Nf6 Nc3 cxd4 Qxd4 Qb6 Qxb6 axb6 Bb5 g6 O-O-O Bg7 f3 e5 g4,forced.,-257,302,559.0,"h2h4, g5h4, h1h4"
d2,e4 c5 f4 Nc6 d3 d5 e5 Nh6 Ne2 e6 Ng3 Be7 c3 O-O Be3 d4 Bf2 f6 exf6 Bxf6 c4 e5 fxe5 Bxe5 Be2 Bxg3 Bxg3 Qe7 Nd2 Ng4 Ne4 Ne3 Qd2 Bf5 Bd6 Qh4+ g3 Qh3 Bf3 Rfe8 Bf4 Nxc4 Qg2 Qxg2 Bxg2 Nxb2 O-O Nxd3 Nd6 Ref8 Nxb7 Nxf4 Rxf4 Ne7 Nxc5 Rac8 Nb3 d3 Nd4,?! Bg6 or g5 followed by Bg6 was a better way to watch the pawn.,100,-22,-122.0,"d4b3, f8d8, a1d1"
e4,d4 Nf6 c4 e6 Nf3 Nc6 a3 d6 b4 e5 d5 Ne7 Nc3 Ng6 Qc2 Be7 e4 Bd7 Bd3 a6 h3 c6 Be3 Qc8 Rc1 O-O Na4 Bd8 Nb6 Bxb6 Bxb6 cxd5 exd5,17. ……. e4! - I play it all the same because if the WQ goes to the e file she will be pinned against King Butz by my King Rook.,332,-343,-675.0,"d3e4, f6e4, e1g1"
Nf6,e4 e5 Bc4 Nc6 Nf3,Turning in to the Italian.,-26,14,40.0,d2d3
Nf6+,e4 e5 Bc4 Nf6 d3 d5 exd5 Nxd5 Ne2 c6 Nbc3 Nb6 Bb3 Bd6 O-O O-O Ne4 Bc7 Bg5 Qe8 Ne2g3 Nd5 Qh5 g6 Qh6 Nd7 Bxd5 cxd5,"And the final blow. My opponent resigns. After knights trade it’s bishop recapture and he can’t prevent queen checkmate on g7. Well, Maybe you guys enjoy this one as much as I did playing it. Felt like it was a game out of a text book where only 1 side is shown lol…",Mate,Mate,,"d7f6, g5f6, d5d4"
Bc4,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6,This is a respectable continuation favoured by many. 6.Bc4 attacks the weakest most vulnerable f7 pawn...,35,-37,-72.0,"e7e6, c1e3"
